,name,pred
23,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/867.png,0
24,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1168.png,0
25,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/187.png,0
26,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/525.png,0
27,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/484.png,1
28,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/125.png,1
29,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/250.png,1
30,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/717.png,0
31,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/589.png,0
32,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1146.png,0
33,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/835.png,0
34,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/642.png,1
35,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/548.png,1
36,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/118.png,1
37,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/349.png,1
38,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1023.png,1
39,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/830.png,0
40,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1033.png,1
41,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/475.png,0
42,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/426.png,1
43,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/391.png,0
44,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1241.png,0
45,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/12.png,0
46,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/84.png,0
47,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/850.png,1
48,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1214.png,1
49,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/445.png,1
50,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1068.png,1
51,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/189.png,0
52,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/780.png,1
53,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/729.png,1
54,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/262.png,1
55,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/254.png,0
56,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/743.png,1
57,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/336.png,0
58,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/60.png,0
59,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/883.png,1
60,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/337.png,0
61,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/159.png,1
62,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1133.png,1
63,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/563.png,1
64,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/920.png,0
65,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/319.png,1
66,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/233.png,1
67,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/819.png,1
68,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/455.png,1
69,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/326.png,1
70,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/562.png,0
71,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/236.png,0
72,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/438.png,0
73,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/657.png,1
74,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/375.png,1
75,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1125.png,1
76,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/628.png,0
77,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/994.png,0
78,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/766.png,1
79,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/813.png,1
80,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/924.png,1
81,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1243.png,0
82,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/415.png,1
83,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/138.png,1
84,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1158.png,1
85,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/718.png,0
86,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/842.png,1
87,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/470.png,0
88,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/38.png,1
89,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/659.png,1
90,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/134.png,1
91,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/801.png,1
92,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1113.png,0
93,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/654.png,1
94,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/889.png,1
95,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/773.png,1
96,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/630.png,0
97,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/957.png,1
98,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1119.png,1
99,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/936.png,1
100,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/689.png,0
101,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/787.png,1
102,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/469.png,0
103,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/61.png,0
104,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1151.png,1
105,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/538.png,1
106,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/231.png,1
107,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/312.png,0
108,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/583.png,1
109,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/221.png,1
110,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/535.png,1
111,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/726.png,1
112,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1039.png,1
113,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/967.png,1
114,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1065.png,1
115,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/67.png,0
116,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/671.png,1
117,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/350.png,1
118,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/313.png,0
119,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/670.png,0
120,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/692.png,1
121,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/447.png,0
122,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/847.png,0
123,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/27.png,1
124,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/174.png,1
125,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1090.png,0
126,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/631.png,0
127,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1209.png,1
128,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/57.png,1
129,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/306.png,1
130,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/202.png,0
131,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/269.png,1
132,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/329.png,1
133,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/275.png,1
134,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/26.png,1
135,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/204.png,0
136,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1224.png,1
137,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/478.png,0
138,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/162.png,1
139,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1179.png,1
140,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/392.png,1
141,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/268.png,1
142,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/633.png,0
143,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/512.png,0
144,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/789.png,1
145,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/101.png,1
146,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1204.png,1
147,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/827.png,0
148,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1205.png,1
149,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/683.png,1
150,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/173.png,1
151,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/976.png,1
152,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/719.png,1
153,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/784.png,0
154,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1221.png,1
155,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/664.png,1
156,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/641.png,0
157,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/180.png,1
158,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/738.png,0
159,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/370.png,0
160,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/840.png,1
161,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/899.png,1
162,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/868.png,1
163,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1124.png,1
164,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/892.png,1
165,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/921.png,0
166,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1047.png,0
167,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/70.png,1
168,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1049.png,0
169,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/930.png,1
170,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/297.png,1
171,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/305.png,1
172,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1233.png,1
173,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/905.png,1
174,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/228.png,1
175,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1147.png,1
176,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/786.png,1
177,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/244.png,0
178,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/558.png,0
179,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/678.png,1
180,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/521.png,0
181,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/310.png,0
182,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/347.png,0
183,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1134.png,0
184,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/734.png,1
185,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1024.png,1
186,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/463.png,1
187,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/152.png,0
188,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1098.png,1
189,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/302.png,0
190,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/782.png,0
191,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/826.png,1
192,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1108.png,1
193,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1116.png,1
194,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/821.png,1
195,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/896.png,1
196,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/345.png,0
197,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/461.png,0
198,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/97.png,1
199,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/68.png,0
200,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1218.png,1
201,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/33.png,1
202,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/30.png,0
203,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/330.png,0
204,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/85.png,1
205,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/531.png,1
206,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1231.png,0
207,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/851.png,1
208,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/980.png,1
209,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/831.png,1
210,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/599.png,1
211,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/124.png,1
212,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/979.png,0
213,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/287.png,1
214,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1109.png,1
215,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/154.png,1
216,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/29.png,1
217,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/914.png,1
218,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/836.png,1
219,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/564.png,0
220,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/25.png,1
221,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/309.png,0
222,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/65.png,1
223,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/82.png,1
224,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1027.png,0
225,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/308.png,1
226,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1015.png,0
227,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/517.png,1
228,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/796.png,1
229,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/307.png,1
230,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1182.png,0
231,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/561.png,1
232,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/171.png,0
233,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/553.png,1
234,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/311.png,1
235,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/359.png,1
236,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/989.png,1
237,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1062.png,1
238,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/8.png,1
239,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1026.png,1
240,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/285.png,1
241,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/569.png,1
242,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/424.png,1
243,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/365.png,1
244,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1189.png,1
245,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/934.png,1
246,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1000.png,1
247,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/674.png,0
248,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1067.png,1
249,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1156.png,1
250,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1167.png,0
251,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/939.png,1
252,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/592.png,1
253,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/972.png,1
254,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1137.png,1
255,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/105.png,0
256,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/783.png,0
257,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/88.png,1
