,name,pred
131,testImgs/269.png,1
132,testImgs/329.png,1
133,testImgs/275.png,0
134,testImgs/26.png,1
135,testImgs/204.png,0
136,testImgs/1224.png,0
137,testImgs/478.png,0
138,testImgs/162.png,1
139,testImgs/1179.png,1
140,testImgs/392.png,1
141,testImgs/268.png,1
142,testImgs/633.png,0
143,testImgs/512.png,0
144,testImgs/789.png,1
145,testImgs/101.png,1
146,testImgs/1204.png,1
147,testImgs/827.png,0
148,testImgs/1205.png,1
149,testImgs/683.png,1
150,testImgs/173.png,0
151,testImgs/976.png,1
152,testImgs/719.png,1
153,testImgs/784.png,0
154,testImgs/1221.png,1
155,testImgs/664.png,1
156,testImgs/641.png,0
157,testImgs/180.png,0
158,testImgs/738.png,1
159,testImgs/370.png,1
160,testImgs/840.png,1
161,testImgs/899.png,0
162,testImgs/868.png,1
163,testImgs/1124.png,1
164,testImgs/892.png,1
165,testImgs/921.png,0
166,testImgs/1047.png,0
167,testImgs/70.png,1
168,testImgs/1049.png,1
169,testImgs/930.png,1
170,testImgs/297.png,0
171,testImgs/305.png,0
172,testImgs/1233.png,1
173,testImgs/905.png,0
174,testImgs/228.png,1
175,testImgs/1147.png,1
176,testImgs/786.png,1
177,testImgs/244.png,1
178,testImgs/558.png,0
179,testImgs/678.png,1
180,testImgs/521.png,0
181,testImgs/310.png,1
182,testImgs/347.png,0
183,testImgs/1134.png,0
184,testImgs/734.png,1
185,testImgs/1024.png,1
186,testImgs/463.png,1
187,testImgs/152.png,0
188,testImgs/1098.png,1
189,testImgs/302.png,0
190,testImgs/782.png,1
191,testImgs/826.png,0
192,testImgs/1108.png,0
193,testImgs/1116.png,1
194,testImgs/821.png,1
195,testImgs/896.png,1
196,testImgs/345.png,0
197,testImgs/461.png,0
198,testImgs/97.png,1
199,testImgs/68.png,0
200,testImgs/1218.png,1
201,testImgs/33.png,0
202,testImgs/30.png,0
203,testImgs/330.png,0
204,testImgs/85.png,0
205,testImgs/531.png,1
206,testImgs/1231.png,0
207,testImgs/851.png,1
208,testImgs/980.png,0
209,testImgs/831.png,1
210,testImgs/599.png,1
211,testImgs/124.png,1
212,testImgs/979.png,0
213,testImgs/287.png,0
214,testImgs/1109.png,0
215,testImgs/154.png,0
216,testImgs/29.png,1
217,testImgs/914.png,1
218,testImgs/836.png,1
219,testImgs/564.png,1
220,testImgs/25.png,0
221,testImgs/309.png,1
222,testImgs/65.png,0
223,testImgs/82.png,1
224,testImgs/1027.png,0
225,testImgs/308.png,1
226,testImgs/1015.png,1
227,testImgs/517.png,0
228,testImgs/796.png,0
229,testImgs/307.png,0
230,testImgs/1182.png,0
231,testImgs/561.png,1
232,testImgs/171.png,0
233,testImgs/553.png,1
234,testImgs/311.png,1
235,testImgs/359.png,0
236,testImgs/989.png,1
237,testImgs/1062.png,1
238,testImgs/8.png,0
239,testImgs/1026.png,0
240,testImgs/285.png,0
241,testImgs/569.png,1
242,testImgs/424.png,1
243,testImgs/365.png,1
244,testImgs/1189.png,0
245,testImgs/934.png,1
246,testImgs/1000.png,1
247,testImgs/674.png,0
248,testImgs/1067.png,1
249,testImgs/1156.png,0
250,testImgs/1167.png,0
251,testImgs/939.png,1
252,testImgs/592.png,0
253,testImgs/972.png,0
254,testImgs/1137.png,1
255,testImgs/105.png,1
256,testImgs/783.png,0
257,testImgs/88.png,1
258,testImgs/378.png,1
259,testImgs/864.png,0
260,testImgs/239.png,0
261,testImgs/258.png,1
262,testImgs/435.png,1
263,testImgs/682.png,0
264,testImgs/71.png,1
265,testImgs/63.png,1
266,testImgs/10.png,0
267,testImgs/975.png,1
268,testImgs/1230.png,0
269,testImgs/511.png,0
270,testImgs/676.png,1
271,testImgs/270.png,1
272,testImgs/1094.png,1
273,testImgs/1161.png,0
274,testImgs/1190.png,0
275,testImgs/809.png,1
276,testImgs/99.png,1
277,testImgs/104.png,0
278,testImgs/520.png,1
279,testImgs/792.png,0
280,testImgs/493.png,1
281,testImgs/147.png,0
282,testImgs/114.png,1
283,testImgs/730.png,0
284,testImgs/279.png,1
285,testImgs/183.png,0
286,testImgs/410.png,1
287,testImgs/1106.png,1
288,testImgs/1004.png,0
289,testImgs/824.png,1
290,testImgs/666.png,1
291,testImgs/1013.png,1
292,testImgs/956.png,0
293,testImgs/1149.png,1
294,testImgs/768.png,1
295,testImgs/985.png,1
296,testImgs/1136.png,1
297,testImgs/526.png,0
298,testImgs/351.png,0
299,testImgs/1046.png,0
300,testImgs/293.png,1
301,testImgs/624.png,1
302,testImgs/1056.png,0
303,testImgs/585.png,1
304,testImgs/113.png,0
305,testImgs/1169.png,0
306,testImgs/823.png,1
307,testImgs/1229.png,1
308,testImgs/818.png,1
309,testImgs/749.png,1
310,testImgs/1012.png,1
311,testImgs/1061.png,1
312,testImgs/903.png,0
313,testImgs/487.png,1
314,testImgs/1042.png,0
315,testImgs/294.png,0
316,testImgs/333.png,1
317,testImgs/1020.png,1
318,testImgs/965.png,0
319,testImgs/89.png,0
320,testImgs/1120.png,1
321,testImgs/13.png,0
322,testImgs/685.png,0
323,testImgs/430.png,1
324,testImgs/52.png,0
325,testImgs/404.png,1
326,testImgs/1132.png,1
327,testImgs/1041.png,0
328,testImgs/1170.png,1
329,testImgs/201.png,1
330,testImgs/648.png,1
331,testImgs/276.png,1
332,testImgs/779.png,1
333,testImgs/437.png,0
334,testImgs/490.png,0
335,testImgs/508.png,0
336,testImgs/668.png,1
337,testImgs/1022.png,0
338,testImgs/962.png,1
339,testImgs/196.png,1
340,testImgs/646.png,1
341,testImgs/970.png,1
342,testImgs/320.png,1
343,testImgs/1244.png,1
344,testImgs/612.png,0
345,testImgs/579.png,1
346,testImgs/559.png,0
347,testImgs/728.png,1
348,testImgs/96.png,1
349,testImgs/755.png,0
350,testImgs/618.png,1
351,testImgs/403.png,1
352,testImgs/205.png,1
353,testImgs/357.png,0
354,testImgs/791.png,1
355,testImgs/669.png,0
356,testImgs/959.png,0
357,testImgs/797.png,0
358,testImgs/1123.png,1
359,testImgs/47.png,1
360,testImgs/317.png,1
361,testImgs/747.png,1
362,testImgs/680.png,1
363,testImgs/192.png,0
364,testImgs/1053.png,1
365,testImgs/372.png,0
366,testImgs/731.png,1
367,testImgs/133.png,1
368,testImgs/346.png,0
369,testImgs/754.png,1
370,testImgs/992.png,0
371,testImgs/1060.png,1
372,testImgs/772.png,1
373,testImgs/1110.png,1
374,testImgs/1130.png,1
375,testImgs/466.png,0
376,testImgs/504.png,0
377,testImgs/364.png,1
378,testImgs/1018.png,1
379,testImgs/495.png,1
380,testImgs/973.png,1
381,testImgs/51.png,1
382,testImgs/386.png,1
383,testImgs/390.png,1
384,testImgs/1215.png,0
385,testImgs/444.png,1
386,testImgs/140.png,1
387,testImgs/829.png,0
388,testImgs/144.png,1
389,testImgs/3.png,1
390,testImgs/4.png,0
391,testImgs/245.png,0
392,testImgs/1140.png,0
393,testImgs/1157.png,1
394,testImgs/225.png,1
395,testImgs/53.png,0
396,testImgs/278.png,1
397,testImgs/720.png,0
398,testImgs/1195.png,0
399,testImgs/1034.png,0
400,testImgs/711.png,1
401,testImgs/137.png,0
402,testImgs/146.png,1
403,testImgs/184.png,0
404,testImgs/1226.png,1
405,testImgs/514.png,0
406,testImgs/886.png,1
407,testImgs/37.png,1
408,testImgs/998.png,1
409,testImgs/81.png,1
410,testImgs/274.png,1
411,testImgs/324.png,1
412,testImgs/170.png,0
413,testImgs/112.png,0
414,testImgs/879.png,0
415,testImgs/764.png,0
416,testImgs/554.png,1
417,testImgs/355.png,0
418,testImgs/1173.png,1
419,testImgs/393.png,1
420,testImgs/537.png,1
421,testImgs/44.png,1
422,testImgs/107.png,0
423,testImgs/282.png,1
424,testImgs/40.png,1
425,testImgs/874.png,1
426,testImgs/316.png,0
427,testImgs/400.png,1
428,testImgs/462.png,1
429,testImgs/907.png,1
430,testImgs/1092.png,1
431,testImgs/832.png,0
432,testImgs/130.png,1
433,testImgs/594.png,0
434,testImgs/550.png,0
435,testImgs/1043.png,1
436,testImgs/937.png,1
437,testImgs/895.png,0
438,testImgs/1176.png,0
439,testImgs/981.png,1
440,testImgs/737.png,1
441,testImgs/912.png,1
442,testImgs/1222.png,1
443,testImgs/442.png,0
444,testImgs/28.png,1
445,testImgs/449.png,0
446,testImgs/545.png,1
447,testImgs/95.png,1
448,testImgs/496.png,1
449,testImgs/7.png,0
450,testImgs/1097.png,0
451,testImgs/543.png,1
452,testImgs/377.png,1
453,testImgs/369.png,1
454,testImgs/1001.png,0
455,testImgs/767.png,0
456,testImgs/938.png,1
457,testImgs/701.png,1
458,testImgs/362.png,1
459,testImgs/121.png,1
460,testImgs/1051.png,1
461,testImgs/1038.png,0
462,testImgs/1180.png,0
463,testImgs/1240.png,1
464,testImgs/647.png,0
465,testImgs/522.png,0
466,testImgs/457.png,1
467,testImgs/1114.png,0
468,testImgs/888.png,1
469,testImgs/15.png,0
470,testImgs/452.png,0
471,testImgs/1093.png,0
472,testImgs/1111.png,1
473,testImgs/816.png,1
474,testImgs/217.png,1
475,testImgs/697.png,1
476,testImgs/1150.png,1
477,testImgs/884.png,0
478,testImgs/87.png,1
479,testImgs/601.png,1
480,testImgs/128.png,1
481,testImgs/1187.png,1
482,testImgs/667.png,1
483,testImgs/984.png,0
484,testImgs/820.png,1
485,testImgs/388.png,1
486,testImgs/296.png,0
487,testImgs/119.png,1
488,testImgs/1223.png,1
489,testImgs/1054.png,1
490,testImgs/265.png,1
491,testImgs/24.png,0
492,testImgs/806.png,0
493,testImgs/765.png,1
494,testImgs/439.png,0
495,testImgs/136.png,1
496,testImgs/723.png,0
497,testImgs/849.png,1
498,testImgs/846.png,1
499,testImgs/172.png,0
500,testImgs/1154.png,1
501,testImgs/739.png,1
502,testImgs/1175.png,0
503,testImgs/92.png,1
504,testImgs/1141.png,0
505,testImgs/604.png,1
506,testImgs/544.png,1
507,testImgs/348.png,1
508,testImgs/704.png,0
509,testImgs/486.png,1
510,testImgs/216.png,0
511,testImgs/129.png,1
512,testImgs/1096.png,1
513,testImgs/238.png,1
514,testImgs/988.png,1
515,testImgs/1105.png,1
516,testImgs/479.png,1
517,testImgs/530.png,0
518,testImgs/412.png,1
519,testImgs/1118.png,1
520,testImgs/536.png,0
521,testImgs/398.png,1
522,testImgs/858.png,1
523,testImgs/944.png,0
524,testImgs/1011.png,1
525,testImgs/629.png,0
526,testImgs/541.png,1
527,testImgs/249.png,1
528,testImgs/519.png,0
529,testImgs/808.png,0
530,testImgs/986.png,0
531,testImgs/605.png,1
532,testImgs/78.png,0
533,testImgs/123.png,1
534,testImgs/803.png,1
535,testImgs/1030.png,0
536,testImgs/524.png,0
537,testImgs/115.png,1
538,testImgs/634.png,0
539,testImgs/715.png,1
540,testImgs/637.png,0
541,testImgs/166.png,1
542,testImgs/440.png,0
543,testImgs/672.png,1
544,testImgs/1166.png,0
545,testImgs/610.png,1
546,testImgs/177.png,1
547,testImgs/574.png,0
548,testImgs/401.png,1
549,testImgs/837.png,1
550,testImgs/86.png,0
551,testImgs/413.png,1
552,testImgs/1074.png,1
553,testImgs/649.png,0
554,testImgs/951.png,0
555,testImgs/1031.png,0
556,testImgs/587.png,1
557,testImgs/322.png,1
558,testImgs/300.png,0
559,testImgs/414.png,1
560,testImgs/389.png,1
561,testImgs/1084.png,1
562,testImgs/1082.png,1
563,testImgs/1095.png,1
564,testImgs/608.png,0
565,testImgs/181.png,1
566,testImgs/423.png,0
567,testImgs/627.png,1
568,testImgs/451.png,0
569,testImgs/882.png,1
570,testImgs/1059.png,0
571,testImgs/416.png,1
572,testImgs/360.png,1
573,testImgs/339.png,0
574,testImgs/860.png,1
575,testImgs/289.png,1
576,testImgs/243.png,0
577,testImgs/752.png,0
578,testImgs/164.png,0
579,testImgs/505.png,0
580,testImgs/949.png,1
581,testImgs/532.png,1
582,testImgs/1246.png,0
583,testImgs/1211.png,1
584,testImgs/616.png,0
585,testImgs/621.png,0
586,testImgs/1225.png,1
587,testImgs/582.png,0
588,testImgs/995.png,1
589,testImgs/443.png,1
590,testImgs/500.png,1
591,testImgs/48.png,1
592,testImgs/947.png,1
593,testImgs/66.png,0
594,testImgs/518.png,0
595,testImgs/644.png,1
596,testImgs/769.png,1
597,testImgs/652.png,0
598,testImgs/405.png,0
599,testImgs/232.png,0
600,testImgs/932.png,0
601,testImgs/419.png,0
602,testImgs/611.png,0
603,testImgs/650.png,0
604,testImgs/1228.png,1
605,testImgs/1236.png,1
606,testImgs/581.png,1
607,testImgs/353.png,0
608,testImgs/1138.png,1
609,testImgs/454.png,1
610,testImgs/948.png,1
611,testImgs/1162.png,0
612,testImgs/178.png,0
613,testImgs/1208.png,1
614,testImgs/638.png,1
615,testImgs/700.png,0
616,testImgs/246.png,1
617,testImgs/36.png,1
618,testImgs/222.png,0
619,testImgs/263.png,0
620,testImgs/964.png,0
621,testImgs/1044.png,1
622,testImgs/614.png,0
623,testImgs/1235.png,1
624,testImgs/807.png,1
625,testImgs/595.png,0
626,testImgs/586.png,1
627,testImgs/79.png,0
628,testImgs/513.png,0
629,testImgs/259.png,1
630,testImgs/385.png,1
631,testImgs/815.png,1
632,testImgs/572.png,0
633,testImgs/6.png,0
634,testImgs/383.png,1
635,testImgs/703.png,1
636,testImgs/742.png,1
637,testImgs/593.png,1
638,testImgs/929.png,1
639,testImgs/1159.png,1
640,testImgs/186.png,0
641,testImgs/778.png,1
642,testImgs/1227.png,1
643,testImgs/481.png,0
644,testImgs/110.png,1
645,testImgs/999.png,1
646,testImgs/507.png,0
647,testImgs/859.png,1
648,testImgs/709.png,1
649,testImgs/480.png,1
650,testImgs/399.png,1
651,testImgs/714.png,1
652,testImgs/318.png,1
653,testImgs/933.png,1
654,testImgs/1037.png,0
655,testImgs/338.png,0
656,testImgs/890.png,1
657,testImgs/811.png,1
658,testImgs/252.png,0
659,testImgs/852.png,0
660,testImgs/502.png,0
661,testImgs/1238.png,1
662,testImgs/220.png,0
663,testImgs/566.png,0
664,testImgs/135.png,1
665,testImgs/142.png,1
666,testImgs/540.png,1
667,testImgs/69.png,0
668,testImgs/602.png,0
669,testImgs/379.png,0
670,testImgs/713.png,0
671,testImgs/794.png,1
672,testImgs/1213.png,0
673,testImgs/156.png,1
674,testImgs/301.png,1
675,testImgs/94.png,1
676,testImgs/856.png,1
677,testImgs/954.png,0
678,testImgs/323.png,1
679,testImgs/684.png,1
680,testImgs/199.png,1
681,testImgs/58.png,0
682,testImgs/237.png,1
683,testImgs/1080.png,1
684,testImgs/50.png,1
685,testImgs/206.png,1
686,testImgs/41.png,1
687,testImgs/576.png,1
688,testImgs/1014.png,1
689,testImgs/73.png,1
690,testImgs/126.png,0
691,testImgs/844.png,0
692,testImgs/1191.png,1
693,testImgs/303.png,1
694,testImgs/280.png,1
695,testImgs/931.png,1
696,testImgs/402.png,1
697,testImgs/1202.png,1
698,testImgs/214.png,1
699,testImgs/161.png,0
700,testImgs/489.png,0
701,testImgs/1008.png,1
702,testImgs/190.png,1
703,testImgs/1063.png,1
704,testImgs/997.png,1
705,testImgs/686.png,0
706,testImgs/193.png,0
707,testImgs/777.png,1
708,testImgs/746.png,1
709,testImgs/209.png,1
710,testImgs/805.png,0
711,testImgs/913.png,1
712,testImgs/1196.png,0
713,testImgs/901.png,1
714,testImgs/758.png,1
715,testImgs/990.png,1
716,testImgs/1099.png,1
717,testImgs/1186.png,1
718,testImgs/775.png,1
719,testImgs/1103.png,1
720,testImgs/706.png,1
721,testImgs/1142.png,0
722,testImgs/866.png,1
723,testImgs/91.png,0
724,testImgs/417.png,1
725,testImgs/776.png,1
726,testImgs/833.png,0
727,testImgs/54.png,0
728,testImgs/1188.png,1
729,testImgs/255.png,1
730,testImgs/1091.png,0
731,testImgs/1019.png,1
732,testImgs/996.png,1
733,testImgs/862.png,1
734,testImgs/291.png,1
735,testImgs/288.png,1
736,testImgs/891.png,0
737,testImgs/32.png,1
738,testImgs/117.png,0
739,testImgs/460.png,1
740,testImgs/885.png,0
741,testImgs/863.png,1
742,testImgs/498.png,1
743,testImgs/873.png,1
744,testImgs/425.png,1
745,testImgs/993.png,1
746,testImgs/314.png,1
747,testImgs/494.png,1
748,testImgs/691.png,1
749,testImgs/770.png,0
750,testImgs/14.png,0
751,testImgs/433.png,1
752,testImgs/327.png,1
753,testImgs/292.png,1
754,testImgs/802.png,1
755,testImgs/483.png,1
756,testImgs/861.png,1
757,testImgs/615.png,0
758,testImgs/600.png,0
759,testImgs/639.png,1
760,testImgs/5.png,0
761,testImgs/261.png,1
762,testImgs/1101.png,1
763,testImgs/908.png,1
764,testImgs/1201.png,1
765,testImgs/210.png,1
766,testImgs/1206.png,1
767,testImgs/46.png,0
768,testImgs/539.png,1
769,testImgs/1163.png,1
770,testImgs/363.png,1
771,testImgs/93.png,1
772,testImgs/203.png,1
773,testImgs/397.png,1
774,testImgs/727.png,0
775,testImgs/163.png,0
776,testImgs/411.png,1
777,testImgs/1220.png,1
778,testImgs/712.png,0
779,testImgs/168.png,0
780,testImgs/1126.png,1
781,testImgs/529.png,0
782,testImgs/910.png,1
783,testImgs/645.png,1
784,testImgs/143.png,1
785,testImgs/1017.png,1
786,testImgs/194.png,1
787,testImgs/875.png,1
788,testImgs/1088.png,0
789,testImgs/485.png,1
790,testImgs/869.png,1
791,testImgs/625.png,1
792,testImgs/640.png,1
793,testImgs/1127.png,1
794,testImgs/828.png,1
795,testImgs/1078.png,1
796,testImgs/598.png,1
797,testImgs/472.png,0
798,testImgs/906.png,1
799,testImgs/72.png,1
800,testImgs/1148.png,1
801,testImgs/760.png,0
802,testImgs/1070.png,0
803,testImgs/916.png,1
804,testImgs/509.png,1
805,testImgs/212.png,1
806,testImgs/744.png,1
807,testImgs/918.png,0
808,testImgs/446.png,1
809,testImgs/922.png,0
810,testImgs/785.png,1
811,testImgs/757.png,0
812,testImgs/448.png,0
813,testImgs/745.png,1
814,testImgs/705.png,1
815,testImgs/230.png,1
816,testImgs/620.png,1
817,testImgs/503.png,0
818,testImgs/1153.png,1
819,testImgs/733.png,1
820,testImgs/1219.png,0
821,testImgs/160.png,0
822,testImgs/838.png,1
823,testImgs/653.png,1
824,testImgs/1104.png,1
825,testImgs/179.png,0
826,testImgs/632.png,0
827,testImgs/552.png,1
828,testImgs/721.png,1
829,testImgs/1143.png,0
830,testImgs/982.png,0
831,testImgs/1079.png,1
832,testImgs/983.png,0
833,testImgs/1.png,0
834,testImgs/148.png,1
835,testImgs/693.png,1
836,testImgs/636.png,0
837,testImgs/750.png,1
838,testImgs/1071.png,1
839,testImgs/474.png,1
840,testImgs/551.png,1
841,testImgs/459.png,1
842,testImgs/1192.png,1
843,testImgs/679.png,1
844,testImgs/1069.png,1
845,testImgs/492.png,0
846,testImgs/662.png,1
847,testImgs/1122.png,1
848,testImgs/926.png,0
849,testImgs/368.png,1
850,testImgs/441.png,0
851,testImgs/1115.png,1
852,testImgs/501.png,0
853,testImgs/406.png,0
854,testImgs/229.png,1
855,testImgs/722.png,1
856,testImgs/1164.png,0
857,testImgs/422.png,1
858,testImgs/251.png,0
859,testImgs/781.png,0
860,testImgs/207.png,1
861,testImgs/120.png,1
862,testImgs/853.png,0
863,testImgs/77.png,0
864,testImgs/1009.png,1
865,testImgs/111.png,1
866,testImgs/724.png,0
867,testImgs/795.png,0
868,testImgs/871.png,0
869,testImgs/341.png,0
870,testImgs/577.png,1
871,testImgs/62.png,1
872,testImgs/677.png,1
873,testImgs/950.png,1
874,testImgs/799.png,0
875,testImgs/1144.png,0
876,testImgs/927.png,0
877,testImgs/175.png,1
878,testImgs/687.png,1
879,testImgs/848.png,1
880,testImgs/987.png,0
881,testImgs/966.png,1
882,testImgs/790.png,1
883,testImgs/354.png,0
884,testImgs/267.png,1
885,testImgs/59.png,0
886,testImgs/116.png,1
887,testImgs/527.png,0
888,testImgs/547.png,0
889,testImgs/283.png,1
890,testImgs/409.png,1
891,testImgs/167.png,1
892,testImgs/1083.png,1
893,testImgs/812.png,1
894,testImgs/663.png,0
895,testImgs/198.png,1
896,testImgs/434.png,1
897,testImgs/1178.png,0
898,testImgs/1121.png,1
899,testImgs/881.png,1
900,testImgs/1247.png,0
901,testImgs/90.png,0
902,testImgs/1199.png,1
903,testImgs/74.png,1
904,testImgs/158.png,1
905,testImgs/1207.png,1
906,testImgs/55.png,1
907,testImgs/542.png,1
908,testImgs/98.png,1
909,testImgs/1073.png,1
910,testImgs/1185.png,1
911,testImgs/223.png,1
912,testImgs/18.png,1
913,testImgs/1052.png,1
914,testImgs/788.png,0
915,testImgs/741.png,1
916,testImgs/898.png,1
917,testImgs/476.png,0
918,testImgs/567.png,0
919,testImgs/613.png,0
920,testImgs/857.png,0
921,testImgs/421.png,1
922,testImgs/431.png,1
923,testImgs/800.png,1
924,testImgs/897.png,0
925,testImgs/1048.png,1
926,testImgs/763.png,0
927,testImgs/256.png,1
928,testImgs/16.png,1
929,testImgs/284.png,0
930,testImgs/945.png,1
931,testImgs/1085.png,0
932,testImgs/334.png,1
933,testImgs/234.png,1
934,testImgs/157.png,0
935,testImgs/762.png,0
936,testImgs/242.png,1
937,testImgs/257.png,1
938,testImgs/325.png,1
939,testImgs/21.png,0
940,testImgs/1210.png,1
941,testImgs/331.png,0
942,testImgs/606.png,0
943,testImgs/1002.png,0
944,testImgs/968.png,0
945,testImgs/603.png,1
946,testImgs/468.png,1
947,testImgs/943.png,0
948,testImgs/428.png,1
949,testImgs/940.png,0
950,testImgs/227.png,1
951,testImgs/619.png,0
952,testImgs/952.png,1
953,testImgs/499.png,1
954,testImgs/774.png,1
955,testImgs/591.png,0
956,testImgs/759.png,0
957,testImgs/11.png,0
958,testImgs/1005.png,0
959,testImgs/165.png,1
960,testImgs/151.png,0
961,testImgs/878.png,0
962,testImgs/191.png,0
963,testImgs/917.png,0
964,testImgs/418.png,0
965,testImgs/361.png,1
966,testImgs/1194.png,1
967,testImgs/200.png,1
968,testImgs/843.png,0
969,testImgs/870.png,1
970,testImgs/1135.png,1
971,testImgs/756.png,0
972,testImgs/1112.png,0
973,testImgs/894.png,1
974,testImgs/185.png,0
975,testImgs/1003.png,0
976,testImgs/1072.png,1
977,testImgs/215.png,0
978,testImgs/224.png,1
979,testImgs/556.png,1
980,testImgs/732.png,0
981,testImgs/1028.png,1
982,testImgs/580.png,0
983,testImgs/9.png,0
984,testImgs/491.png,1
985,testImgs/584.png,1
986,testImgs/366.png,1
987,testImgs/241.png,1
988,testImgs/102.png,0
989,testImgs/557.png,0
990,testImgs/22.png,1
991,testImgs/169.png,1
992,testImgs/578.png,0
993,testImgs/953.png,0
994,testImgs/935.png,1
995,testImgs/528.png,1
996,testImgs/516.png,1
997,testImgs/661.png,0
998,testImgs/688.png,1
999,testImgs/696.png,1
1000,testImgs/555.png,1
1001,testImgs/132.png,0
1002,testImgs/471.png,0
1003,testImgs/219.png,1
1004,testImgs/396.png,1
1005,testImgs/195.png,1
1006,testImgs/1237.png,0
1007,testImgs/395.png,1
1008,testImgs/298.png,1
1009,testImgs/344.png,1
1010,testImgs/1171.png,0
1011,testImgs/977.png,0
1012,testImgs/218.png,1
1013,testImgs/955.png,0
1014,testImgs/1050.png,0
1015,testImgs/436.png,1
1016,testImgs/155.png,1
1017,testImgs/946.png,1
1018,testImgs/253.png,1
1019,testImgs/131.png,0
1020,testImgs/1239.png,1
1021,testImgs/1007.png,1
1022,testImgs/408.png,1
1023,testImgs/352.png,0
1024,testImgs/708.png,1
1025,testImgs/597.png,0
1026,testImgs/453.png,1
1027,testImgs/814.png,1
1028,testImgs/942.png,0
1029,testImgs/1216.png,0
1030,testImgs/295.png,0
1031,testImgs/978.png,1
1032,testImgs/573.png,1
1033,testImgs/464.png,0
1034,testImgs/1245.png,0
1035,testImgs/761.png,0
1036,testImgs/304.png,0
1037,testImgs/710.png,1
1038,testImgs/271.png,1
1039,testImgs/211.png,0
1040,testImgs/64.png,0
1041,testImgs/1076.png,0
1042,testImgs/810.png,1
1043,testImgs/887.png,1
1044,testImgs/1234.png,1
1045,testImgs/1177.png,1
1046,testImgs/150.png,1
1047,testImgs/658.png,0
1048,testImgs/106.png,1
1049,testImgs/1160.png,1
1050,testImgs/655.png,1
1051,testImgs/208.png,1
1052,testImgs/1066.png,1
1053,testImgs/456.png,1
1054,testImgs/534.png,1
